1875,0.28079
1876,0.09279
1877,0.021368
1878,0.054609
1879,0.037543
1880,0.092079
1881,0.025494
1882,0.036611
1883,0.080428
1884,0.053162
1885,0.10682
1886,0.042091
1887,0.34082
1888,0.088831
1889,0.062376
1890,0.13936
1891,0.031519
1892,0.029223
1893,0.01794
1894,0.022113
1895,0.054138
1896,0.017701
1897,0.082847
1898,0.042708
1899,0.07328
1900,0.043124
1901,0.050221
1902,0.038656
1903,0.047543
1904,0.098103
1905,0.029708
1906,0.039732
1907,0.041325
1908,0.019114
1909,0.057958
1910,0.081964
1911,0.074368
1912,0.051601
1913,0.027496
1914,0.050718
1915,0.048468
1916,0.067054
1917,0.042111
1918,0.091294
1919,0.06925
1920,0.1299
1921,0.037524
1922,0.072769
1923,0.15553
1924,0.070229
1925,0.71108
1926,0.064145
1927,0.074527
1928,0.10387
1929,0.056319
1930,0.06628
1931,0.069625
1932,0.098588
1933,0.096989
1934,0.090326
1935,0.056538
1936,0.020534
1937,0.20068
1938,0.021429
1939,0.051276
1940,0.11179
1941,0.050737
1942,0.017611
1943,0.081976
1944,0.051149
1945,0.073984
1946,0.029369
1947,0.025779
1948,0.081133
1949,0.036712
1950,0.043949
1951,0.083668
1952,0.064536
1953,0.051366
1954,0.021063
1955,0.085053
1956,0.064647
1957,0.068693
1958,0.020208
1959,0.022603
1960,0.083024
1961,0.075797
1962,0.023701
1963,0.076371
1964,0.073021
1965,0.020963
1966,0.031452
1967,0.054169
1968,0.043248
1969,0.017788
1970,0.040546
1971,0.023155
1972,0.04659
1973,0.030562
1974,0.05736
1975,0.049875
1976,0.0030019
1977,0.033825
1978,0.027429
1979,0.18831
1980,0.077122
1981,0.027177
1982,0.041707
1983,0.095067
1984,0.068939
1985,0.038271
1986,0.041245
1987,0.030225
1988,0.082424
1989,0.047956
1990,0.088589
1991,0.031446
1992,0.030291
1993,0.10177
1994,0.038139
1995,0.043661
1996,0.028929
1997,0.019183
1998,0.039318
1999,0.025862
2000,0.058687
2001,0.038436
2002,0.044016
2003,0.039461
2004,0.02113
2005,0.15823
2006,0.019376
2007,0.036448
2008,0.024532
2009,0.16143
2010,0.047281
2011,0.045849
2012,0.046014
2013,0.037571
2014,0.051727
2015,0.1033
2016,0.027688
2017,0.028884
2018,0.12958
2019,0.035291
2020,0.043909
2021,0.059541
2022,0.020484
2023,0.042775
2024,0.027986
2025,0.059871
2026,0.098526
2027,0.059533
2028,0.072895
2029,0.074721
2030,0.079741
2031,0.043194
2032,0.069769
2033,0.056338
2034,0.11318
2035,0.043451
2036,0.12402
2037,0.059476
2038,0.051247
2039,0.061677
2040,0.066002
2041,0.092665
2042,0.060677
2043,0.025125
2044,0.056083
2045,0.062167
2046,0.051991
2047,0.03136
2048,0.037665
2049,0.057524
2050,0.060346
2051,0.073966
2052,0.007091
2053,0.034944
2054,0.069537
2055,0.050646
2056,0.071824
2057,0.16522
2058,0.09737
2059,0.030228
2060,0.030066
2061,0.045398
2062,0.067078
2063,0.041133
2064,0.084293
2065,0.079103
2066,0.086332
2067,0.070499
2068,0.17308
2069,0.032487
2070,0.08026
2071,0.076385
2072,0.12951
2073,0.033717
2074,0.022596
2075,0.093005
2076,0.029385
2077,0.071106
2078,0.10605
2079,0.031678
2080,0.040416
2081,0.042317
2082,0.073437
2083,0.071079
2084,0.036929
2085,0.094769
2086,0.037225
2087,0.071247
2088,0.07975
2089,0.060109
2090,0.041472
2091,0.040129
2092,0.079073
2093,0.079606
2094,0.040801
2095,0.049584
2096,0.050392
2097,0.11126
2098,0.075592
2099,0.10674
2100,0.058871
2101,0.065599
2102,0.025825
2103,0.050623
2104,0.11663
2105,0.093293
2106,0.0384
2107,0.069163
2108,0.067982
2109,0.076319
2110,0.033529
2111,0.12396
2112,0.10854
2113,0.028374
2114,0.085614
2115,0.063905
2116,0.061154
2117,0.10122
2118,0.078044
2119,0.043134
2120,0.079832
2121,0.041345
2122,0.076086
2123,0.039866
2124,0.074872
2125,0.043652
2126,0.1678
2127,0.023977
2128,0.062227
2129,0.055533
2130,0.061677
2131,0.067163
2132,0.09419
2133,0.29831
2134,0.14084
2135,0.069458
2136,0.079905
2137,0.030914
2138,0.085109
2139,0.04069
2140,0.026359
2141,0.092894
2142,0.034589
2143,0.10613
2144,0.017753
2145,0.085428
2146,0.086089
2147,0.092894
2148,0.082206
2149,0.074644
2150,0.021726
2151,0.11792
2152,0.069521
2153,0.067521
2154,0.023504
2155,0.05469
2156,0.030972
2157,0.04496
2158,0.026813
2159,0.030571
2160,0.028268
2161,0.074771
2162,0.057425
2163,0.097259
2164,0.03364
2165,0.099102
2166,0.080126
2167,0.06456
2168,0.088914
2169,0.085067
2170,0.085245
2171,0.034149
2172,0.044063
2173,0.094109
2174,0.03056
2175,0.085876
2176,0.072992
2177,0.020681
2178,0.044123
2179,0.071435
2180,0.06272
2181,0.040705
2182,0.052642
2183,0.064907
2184,0.022592
2185,0.068079
2186,0.022958
2187,0.043289
2188,0.065836
2189,0.066455
2190,0.044882
2191,0.080673
2192,0.040392
2193,0.080366
2194,0.031593
2195,0.088747
2196,0.067064
2197,0.025126
2198,0.024995
2199,0.046003
2200,0.020176
2201,0.051037
2202,0.091956
2203,0.02071
2204,0.053613
2205,0.37867
2206,0.084098
2207,0.021522
2208,0.069521
2209,0.071133
2210,0.035044
2211,0.074817
2212,0.080134
2213,0.05448
2214,0.0893
2215,0.058006
2216,0.033205
2217,0.047966
2218,0.031939
2219,0.08722
2220,0.03431
2221,0.015601
2222,0.053943
2223,0.098911
2224,0.02892
2225,0.044583
2226,0.020597
2227,0.063723
2228,0.04232
2229,0.027033
2230,0.039298
2231,0.087702
2232,0.079837
2233,0.03274
2234,0.054324
2235,0.02612
2236,0.054129
2237,0.035916
2238,0.071639
2239,0.069574
2240,0.074621
2241,0.034664
2242,0.52754
2243,0.046905
2244,0.079948
2245,0.1121
2246,0.05794
2247,0.065976
2248,0.033011
2249,0.041919
2250,0.10839
2251,0.032829
2252,0.11341
2253,0.04789
2254,0.049337
2255,0.057177
2256,0.048638
2257,0.056964
2258,0.02506
2259,0.013927
2260,0.047669
2261,0.054941
2262,0.06937
2263,0.020553
2264,0.029283
2265,0.10219
2266,0.71325
2267,0.06827
2268,0.10408
2269,0.03025
2270,0.096467
2271,0.18142
2272,0.070114
2273,0.06037
2274,0.092778
2275,0.078472
2276,0.087677
2277,0.11885
2278,0.040986
2279,0.022058
2280,0.10627
2281,0.04019
2282,0.035829
2283,0.038892
2284,0.083909
2285,0.028088
2286,0.076136
2287,0.055917
2288,0.016353
2289,0.024886
2290,0.047835
2291,0.19745
2292,0.094336
2293,0.021991
2294,0.044968
2295,0.053369
2296,0.065208
2297,0.041373
2298,0.060277
2299,0.086331
2300,0.022037
2301,0.033353
2302,0.066344
2303,0.10313
2304,0.098957
2305,0.025066
2306,0.0148
2307,0.024097
2308,0.045697
2309,0.04829
2310,0.027879
2311,0.040011
2312,0.029187
2313,0.028669
2314,0.027458
2315,0.37047
2316,0.091098
2317,0.078421
2318,0.091122
2319,0.018114
2320,0.15169
2321,0.064401
2322,0.0084183
2323,0.12296
2324,0.081948
2325,0.043726
2326,0.037152
2327,0.21504
2328,0.04107
2329,0.063131
2330,0.06712
2331,0.039555
2332,0.068733
2333,0.030729
2334,0.10135
2335,0.048524
2336,0.0368
2337,0.068411
2338,0.035301
2339,0.050217
2340,0.023269
2341,0.071473
2342,0.075177
2343,0.067374
2344,0.11335
2345,0.15123
2346,0.52085
2347,0.086185
2348,0.085251
2349,0.03251
2350,0.031035
2351,0.016201
2352,0.10289
2353,0.042837
2354,0.040376
2355,0.054127
2356,0.062869
2357,0.087673
2358,0.62322
2359,0.038934
2360,0.038341
2361,0.083846
2362,0.11391
2363,0.067055
2364,0.11135
2365,0.036173
2366,0.10526
2367,0.040781
2368,0.056894
2369,0.070348
2370,0.024899
2371,0.086527
2372,0.033716
2373,0.088011
2374,0.097157
2375,0.11275
2376,0.022886
2377,0.043156
2378,0.059265
2379,0.019795
2380,0.059013
2381,0.038269
2382,0.17254
2383,0.096047
2384,0.040625
2385,0.75753
2386,0.053172
2387,0.064565
2388,0.034295
2389,0.049466
2390,0.085679
2391,0.052995
2392,0.040835
2393,0.081547
2394,0.023247
2395,0.034687
2396,0.033471
2397,0.031035
2398,0.031579
2399,0.021036
2400,0.028017
2401,0.037218
2402,0.15193
2403,0.065997
2404,0.030753
2405,0.036202
2406,0.065121
2407,0.039629
2408,0.031936
2409,0.037511
2410,0.085813
2411,0.040786
2412,0.047009
2413,0.05039
2414,0.071369
2415,0.033776
2416,0.06723
2417,0.023193
2418,0.075163
2419,0.028696
2420,0.021548
2421,0.089608
2422,0.051546
2423,0.032082
2424,0.080293
2425,0.10389
2426,0.060743
2427,0.0964
2428,0.029204
2429,0.047542
2430,0.10224
2431,0.070373
2432,0.080392
2433,0.062687
2434,0.10337
2435,0.037971
2436,0.055825
2437,0.079787
2438,0.063845
2439,0.15363
2440,0.040019
2441,0.028694
2442,0.022709
2443,0.038733
2444,0.056627
2445,0.08537
2446,0.056902
2447,0.046579
2448,0.076019
2449,0.065623
2450,0.04583
2451,0.036423
2452,0.073315
2453,0.03652
2454,0.076295
2455,0.025138
2456,0.042692
2457,0.078306
2458,0.030932
2459,0.086943
2460,0.034861
2461,0.10133
2462,0.083389
2463,0.041776
2464,0.018649
2465,0.077195
2466,0.024082
2467,0.086998
2468,0.095035
2469,0.035951
2470,0.02504
2471,0.087532
2472,0.13845
2473,0.024065
2474,0.032712
2475,0.082097
2476,0.040672
2477,0.036606
2478,0.046844
2479,0.11041
2480,0.12472
2481,0.04359
2482,0.025876
2483,0.17741
2484,0.039982
2485,0.044838
2486,0.10506
2487,0.037679
2488,0.039724
2489,0.092727
2490,0.028329
2491,0.07652
2492,0.13153
2493,0.029714
2494,0.042864
2495,0.021673
2496,0.059453
2497,0.01486
2498,0.03581
2499,0.05705
2500,0.10649
2501,0.050315
2502,0.14077
2503,0.10413
2504,0.049856
2505,0.071525
2506,0.066566
2507,0.035599
2508,0.022137
2509,0.050533
2510,0.083497
2511,0.097205
2512,0.022232
2513,0.043619
2514,0.038158
2515,0.096313
2516,0.031754
2517,0.035521
2518,0.052988
2519,0.026633
2520,0.053252
2521,0.094877
2522,0.028267
2523,0.028348
2524,0.021866
2525,0.088144
2526,0.099865
2527,0.028435
2528,0.049284
2529,0.047746
2530,0.074669
2531,0.040635
2532,0.029118
2533,0.054764
2534,0.065234
2535,0.041363
2536,0.051675
2537,0.045626
2538,0.024556
2539,0.057263
2540,0.057173
2541,0.12552
2542,0.083399
2543,0.035629
2544,0.08406
2545,0.058815
2546,0.070247
2547,0.051013
2548,0.11232
2549,0.080851
2550,0.071213
2551,0.046556
2552,0.028035
2553,0.077971
2554,0.1568
2555,0.033642
2556,0.04331
2557,0.080722
2558,0.037669
2559,0.0093825
2560,0.095319
2561,0.054685
2562,0.07192
2563,0.04143
2564,0.031137
2565,0.047931
2566,0.08265
2567,0.011488
2568,0.079522
2569,0.10401
2570,0.052323
2571,0.055847
2572,0.064029
2573,0.057637
2574,0.097532
2575,0.029586
2576,0.083012
2577,0.02731
2578,0.020097
2579,0.030919
2580,0.035267
2581,0.12178
2582,0.036782
2583,0.030206
2584,0.05089
2585,0.019936
2586,0.024589
2587,0.043033
2588,0.065046
2589,0.015642
2590,0.030111
2591,0.054943
2592,0.068089
2593,0.081631
2594,0.029114
2595,0.059516
2596,0.059464
2597,0.034845
2598,0.066889
2599,0.058272
2600,0.037151
2601,0.04894
2602,0.02584
2603,0.069833
2604,0.03371
2605,0.041074
2606,0.049728
2607,0.079558
2608,0.034611
2609,0.054367
2610,0.03276
2611,0.022829
2612,0.12248
2613,0.021763
2614,0.029793
2615,0.081656
2616,0.016545
2617,0.032835
2618,0.080452
2619,0.04296
2620,0.061519
2621,0.021797
2622,0.046675
2623,0.04625
2624,0.019946
2625,0.03972
2626,0.036593
2627,0.099342
2628,0.058106
2629,0.12826
2630,0.020893
2631,0.088211
2632,0.14993
2633,0.026968
2634,0.057535
2635,0.033583
2636,0.073597
2637,0.04175
2638,0.06469
2639,0.073874
2640,0.075021
2641,0.036693
2642,0.03262
2643,0.072939
2644,0.019303
2645,0.082455
2646,0.028707
2647,0.023051
2648,0.038735
2649,0.090899
2650,0.098594
2651,0.13169
2652,0.01768
2653,0.096289
2654,0.080762
2655,0.11297
2656,0.41806
2657,0.039998
2658,0.045321
2659,0.10173
2660,0.068543
2661,0.10201
2662,0.02511
2663,0.064516
2664,0.049429
2665,0.11438
2666,0.031572
2667,0.024294
2668,0.59246
2669,0.11141
2670,0.11381
2671,0.055018
2672,0.064444
2673,0.033527
2674,0.096148
2675,0.041053
2676,0.033565
2677,0.016831
2678,0.028736
2679,0.031342
2680,0.034551
2681,0.036774
2682,0.052559
2683,0.019625
2684,0.097339
2685,0.069708
2686,0.091214
2687,0.024256
2688,0.070717
2689,0.066596
2690,0.041676
2691,0.066569
2692,0.06211
2693,0.045866
2694,0.061776
2695,0.036472
2696,0.16899
2697,0.091794
2698,0.014519
2699,0.065747
2700,0.021857
2701,0.021478
2702,0.021717
2703,0.043465
2704,0.016139
2705,0.10498
2706,0.051952
2707,0.048062
2708,0.067635
2709,0.0097066
2710,0.018742
2711,0.065208
2712,0.11205
2713,0.049079
2714,0.13803
2715,0.025791
2716,0.039545
2717,0.089141
2718,0.030975
2719,0.03578
2720,0.059403
2721,0.076783
2722,0.074803
2723,0.16547
2724,0.079804
2725,0.095511
2726,0.076839
2727,0.076772
2728,0.098241
2729,0.039153
2730,0.040687
2731,0.033308
2732,0.023129
2733,0.052188
2734,0.090025
2735,0.03718
2736,0.036422
2737,0.022973
2738,0.064154
2739,0.035845
2740,0.06441
2741,0.089999
2742,0.063956
2743,0.037476
2744,0.041261
2745,0.029931
2746,0.025463
2747,0.059622
2748,0.057835
2749,0.086217
2750,0.021768
2751,0.032462
2752,0.091583
2753,0.10715
2754,0.054426
2755,0.057954
2756,0.017341
2757,0.027824
2758,0.062065
2759,0.058409
2760,0.086492
2761,0.023718
2762,0.11899
2763,0.014537
2764,0.16655
2765,0.1146
2766,0.032033
2767,0.041945
2768,0.034448
2769,0.018742
2770,0.026037
2771,0.091945
2772,0.040083
2773,0.078128
2774,0.064683
2775,0.071425
2776,0.0396
2777,0.10113
2778,0.077825
2779,0.04337
2780,0.081577
2781,0.054952
2782,0.032231
2783,0.071362
2784,0.071987
2785,0.050878
2786,0.016768
2787,0.059979
2788,0.027417
2789,0.074629
2790,0.046494
2791,0.056024
2792,0.044742
2793,0.090121
2794,0.034844
2795,0.01281
2796,0.055956
2797,0.17981
2798,0.10669
2799,0.070137
2800,0.10887
2801,0.084948
2802,0.045486
2803,0.12279
2804,0.033968
2805,0.052687
2806,0.052958
2807,0.036449
2808,0.040283
2809,0.075627
2810,0.077027
2811,0.047043
2812,0.044566
2813,0.049105
2814,0.064948
2815,0.10396
2816,0.092609
2817,0.11885
2818,0.086996
2819,0.10582
2820,0.09808
2821,0.050501
2822,0.022459
2823,0.045902
2824,0.074567
2825,0.045554
2826,0.059978
2827,0.029603
2828,0.097628
2829,0.034211
2830,0.045315
2831,0.02187
2832,0.038321
2833,0.074392
2834,0.044594
2835,0.052925
2836,0.033848
2837,0.03425
2838,0.07614
2839,0.016944
2840,0.06712
2841,0.033599
2842,0.06138
2843,0.076805
2844,0.040946
2845,0.043069
2846,0.034864
2847,0.059612
2848,0.039085
2849,0.070031
2850,0.057691
2851,0.046689
2852,0.051305
2853,0.035654
2854,0.053716
2855,0.14346
2856,0.065389
2857,0.1212
2858,0.034876
2859,0.15472
2860,0.076276
2861,0.081815
2862,0.081552
2863,0.032931
2864,0.057986
2865,0.041989
2866,0.095064
2867,0.043358
2868,0.091539
2869,0.069865
2870,0.19913
2871,0.023806
2872,0.019564
2873,0.049582
2874,0.042594
2875,0.059219
2876,0.023707
2877,0.10528
2878,0.067005
2879,0.15278
2880,0.038224
2881,0.060522
2882,0.14186
2883,0.082746
2884,0.043819
2885,0.063485
2886,0.063226
2887,0.058307
2888,0.06172
2889,0.03017
2890,0.012393
2891,0.075074
2892,0.052923
2893,0.18525
2894,0.11565
2895,0.17013
2896,0.040735
2897,0.030769
2898,0.10486
2899,0.054509
2900,0.060422
2901,0.067329
2902,0.033515
2903,0.042973
2904,0.10977
2905,0.038539
2906,0.068588
2907,0.03131
2908,0.095525
2909,0.014693
2910,0.099419
2911,0.054978
2912,0.03808
2913,0.040748
2914,0.045732
2915,0.045045
2916,0.057719
2917,0.040518
2918,0.076221
2919,0.027074
2920,0.044274
2921,0.031423
2922,0.14174
2923,0.037343
2924,0.04581
2925,0.72027
2926,0.080468
2927,0.056801
2928,0.032276
2929,0.070346
2930,0.037447
2931,0.097125
2932,0.069766
2933,0.036579
2934,0.080255
2935,0.095959
2936,0.033357
2937,0.080082
2938,0.0093213
2939,0.052444
2940,0.12044
2941,0.12032
2942,0.042961
2943,0.058493
2944,0.066102
2945,0.075086
2946,0.085201
2947,0.028523
2948,0.023925
2949,0.026559
2950,0.059415
2951,0.045511
2952,0.046726
2953,0.084486
2954,0.057411
2955,0.038687
2956,0.19417
2957,0.069958
2958,0.035896
2959,0.034623
2960,0.06782
2961,0.071557
2962,0.057571
2963,0.02916
2964,0.06667
2965,0.09809
2966,0.069784
2967,0.025225
2968,0.11245
2969,0.056328
2970,0.061083
2971,0.024152
2972,0.034374
2973,0.034086
2974,0.13857
2975,0.034139
2976,0.072148
2977,0.033737
2978,0.046605
2979,0.085432
2980,0.034931
2981,0.077468
2982,0.038095
2983,0.044076
2984,0.030267
2985,0.16374
2986,0.13925
2987,0.075498
2988,0.060927
2989,0.087151
2990,0.0639
2991,0.052983
2992,0.10326
2993,0.031464
2994,0.092224
2995,0.086499
2996,0.073774
2997,0.021977
2998,0.21184
2999,0.12026
3000,0.086935
3001,0.086511
3002,0.016054
3003,0.038205
3004,0.028254
3005,0.048909
3006,0.064945
3007,0.036971
3008,0.067636
3009,0.11901
3010,0.018239
3011,0.03356
3012,0.043207
3013,0.057566
3014,0.013509
3015,0.046136
3016,0.055141
3017,0.050867
3018,0.12099
3019,0.11365
3020,0.085628
3021,0.063138
3022,0.055559
3023,0.077274
3024,0.074951
3025,0.044894
3026,0.10467
3027,0.074694
3028,0.05599
3029,0.026712
3030,0.086315
3031,0.053929
3032,0.042282
3033,0.064238
3034,0.21241
3035,0.6794
3036,0.27838
3037,0.065346
3038,0.024684
3039,0.048954
3040,0.071558
3041,0.035831
3042,0.044737
3043,0.027978
3044,0.021985
3045,0.067346
3046,0.049238
3047,0.039124
3048,0.052162
3049,0.03961
3050,0.20094
3051,0.075777
3052,0.067681
3053,0.063824
3054,0.02943
3055,0.0548
3056,0.074718
3057,0.064779
3058,0.066193
3059,0.029322
3060,0.061212
3061,0.034717
3062,0.057287
3063,0.10634
3064,0.014675
3065,0.035652
3066,0.041256
3067,0.13379
3068,0.10981
3069,0.085959
3070,0.049244
3071,0.070794
3072,0.045815
3073,0.022742
3074,0.033106
3075,0.040565
3076,0.076863
3077,0.060137
3078,0.10009
3079,0.069349
3080,0.024878
3081,0.038054
3082,0.048608
3083,0.085796
3084,0.02139
3085,0.026687
3086,0.036477
3087,0.033507
3088,0.075425
3089,0.69936
3090,0.044205
3091,0.061847
3092,0.058587
3093,0.049526
3094,0.062292
3095,0.051727
3096,0.038995
3097,0.039187
3098,0.018058
3099,0.072891
3100,0.055973
3101,0.049269
3102,0.037536
3103,0.045592
3104,0.097613
3105,0.057739
3106,0.074576
3107,0.065807
3108,0.070176
3109,0.025233
3110,0.07886
3111,0.085473
3112,0.070675
3113,0.074228
3114,0.11327
3115,0.15785
3116,0.09458
3117,0.052618
3118,0.039036
3119,0.10021
3120,0.017858
3121,0.040534
3122,0.024361
3123,0.075653
3124,0.029116
3125,0.025556
3126,0.036544
3127,0.10046
3128,0.04554
3129,0.047897
3130,0.045789
3131,0.11546
3132,0.030289
3133,0.061694
3134,0.081354
3135,0.021533
3136,0.037147
3137,0.10732
3138,0.069513
3139,0.13775
3140,0.035559
3141,0.041039
3142,0.068718
3143,0.04687
3144,0.034519
3145,0.039432
3146,0.026281
3147,0.068258
3148,0.079691
3149,0.087584
3150,0.88287
3151,0.54248
3152,0.050152
3153,0.088076
3154,0.028234
3155,0.10091
3156,0.071972
3157,0.06461
3158,0.057028
3159,0.098359
3160,0.064701
3161,0.060454
3162,0.065063
3163,0.065372
3164,0.037424
3165,0.093621
3166,0.034411
3167,0.074611
3168,0.089678
3169,0.019415
3170,0.024302
3171,0.078066
3172,0.16659
3173,0.078756
3174,0.034521
3175,0.027499
3176,0.058612
3177,0.03993
3178,0.081219
3179,0.036432
3180,0.034628
3181,0.09755
3182,0.059944
3183,0.031204
3184,0.067296
3185,0.024902
3186,0.02853
3187,0.027313
3188,0.023424
3189,0.1247
3190,0.042633
3191,0.1012
3192,0.068602
3193,0.042134
3194,0.031468
3195,0.095031
3196,0.080957
3197,0.085245
3198,0.024424
3199,0.092421
3200,0.081785
3201,0.071438
3202,0.027239
3203,0.68983
3204,0.054313
3205,0.034484
3206,0.081825
3207,0.023601
3208,0.080759
3209,0.075316
3210,0.22831
3211,0.0049268
3212,0.047416
3213,0.082556
3214,0.048274
3215,0.082816
3216,0.10164
3217,0.036062
3218,0.094893
3219,0.099731
3220,0.12568
3221,0.06354
3222,0.071636
3223,0.023552
3224,0.025224
3225,0.045357
3226,0.14869
3227,0.029376
3228,0.038051
3229,0.080399
3230,0.11095
3231,0.057396
3232,0.020899
3233,0.035117
3234,0.036882
3235,0.058339
3236,0.066898
3237,0.058522
3238,0.091288
3239,0.03499
3240,0.053653
3241,0.031944
3242,0.078262
3243,0.039249
3244,0.053187
3245,0.080625
3246,0.073523
3247,0.070526
3248,0.037191
3249,0.046422
3250,0.058305
3251,0.024696
3252,0.22345
3253,0.043925
3254,0.12148
3255,0.055647
3256,0.022451
3257,0.048002
3258,0.066128
3259,0.072729
3260,0.10669
3261,0.091527
3262,0.04153
3263,0.21304
3264,0.067032
3265,0.069917
3266,0.030451
3267,0.075948
3268,0.39306
3269,0.029497
3270,0.03862
3271,0.079463
3272,0.084394
3273,0.056264
3274,0.067816
3275,0.094569
3276,0.026629
3277,0.077643
3278,0.10608
3279,0.043457
3280,0.039909
3281,0.062248
3282,0.091476
3283,0.027239
3284,0.098739
3285,0.052513
3286,0.072555
3287,0.097656
3288,0.021265
3289,0.029284
3290,0.062656
3291,0.05009
3292,0.074624
3293,0.055233
3294,0.029927
3295,0.03709
3296,0.066587
3297,0.0757
3298,0.021853
3299,0.050635
3300,0.056017
3301,0.049205
3302,0.064017
3303,0.078097
3304,0.078441
3305,0.076779
3306,0.056554
3307,0.028225
3308,0.046591
3309,0.066604
3310,0.10365
3311,0.062229
3312,0.096609
3313,0.046763
3314,0.054771
3315,0.075405
3316,0.018847
3317,0.15916
3318,0.016849
3319,0.089074
3320,0.044928
3321,0.053448
3322,0.074506
3323,0.16763
3324,0.047463
3325,0.12689
3326,0.040929
3327,0.082413
3328,0.092612
3329,0.033452
3330,0.061883
3331,0.081065
3332,0.04958
3333,0.091549
3334,0.090548
3335,0.071289
3336,0.097517
3337,0.03188
3338,0.06351
3339,0.042219
3340,0.0083422
3341,0.025125
3342,0.10665
3343,0.043958
3344,0.078507
